,officename,pincode,officeType,Deliverystatus,divisionname,regionname,circlename,Taluk,Districtname,statename,Telephone,Related Suboffice,Related Headoffice,State,Title,District,Block,Pincode,Latitude,Longitude,Organisation_Chain,Bid_Opening_Place,Work_Description,Season,Contract_Date ,Product_Category,Sub_category,Tender_Reference_Number,Tender_ID,Awarded_Value,Contract_Value ,Tender_Value ,Response_Type,is_flood_tender,positive_keywords_dict,negative_keywords_dict,Scheme,Erosion,Roads_Bridges_Embkt,Response Type,Flood Response - Subhead
10,Ambopua B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o Additional CE RB Basin Berhampur,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Post-Monsoon,2022-12-06,Civil Works - Others,,ACERBB-20/2022-23,2022_CEBMB_81568_2,58671695.54,58671696.0,69017404,,True,"{'Flood': 2, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
11,Ambopua B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Post-Monsoon,2023-01-11,Civil Works - Others,,ACERBB-29/2022-23,2022_CEBMB_83098_1,59316666.9,59316667.0,69776105,,True,"{'Flood': 4, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
12,Aska College Square S.O,761110,S.O,Non-Delivery,Aska,Berhampur,Odisha,Asika,Ganjam,ODISHA,06822-273644,,Aska H.O,Odisha,Flood Protection work on Right Flood Bank of River Rushikulya from village Baradabilli to Janivilly.,Ganjam,Unknown,761110,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional Chief EngineerRBBBerhampur,Flood Protection work on Right Flood Bank of River Rushikulya from village Baradabilli to Janivilly.,Post-Monsoon,2022-10-18,Civil Works - Others,,ACERBB-14/2021-22,2021_CEBMB_71965_1,73993094.0,73993094.0,87040459,,True,"{'Flood': 4, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
13,Aska College Square S.O,761110,S.O,Non-Delivery,Aska,Berhampur,Odisha,Asika,Ganjam,ODISHA,06822-273644,,Aska H.O,Odisha,Restoration and Protection of LFB of river Rushikulya near village Pudugeswarpalli.,Ganjam,Unknown,761110,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Restoration and Protection of LFB of river Rushikulya near village Pudugeswarpalli.,Pre-Monsoon,2023-03-22,Civil Works - Others,,ACERBB-25/2022-23,2022_CEBMB_82319_1,67861199.03,67861199.0,79827313,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'restoration': 2}
14,Aska H.O,761110,H.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,06822-273611,,,Odisha,Flood Protection work on Right Flood Bank of River Rushikulya from village Baradabilli to Janivilly.,Ganjam,Unknown,761110,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional Chief EngineerRBBBerhampur,Flood Protection work on Right Flood Bank of River Rushikulya from village Baradabilli to Janivilly.,Post-Monsoon,2022-10-18,Civil Works - Others,,ACERBB-14/2021-22,2021_CEBMB_71965_1,73993094.0,73993094.0,87040459,,True,"{'Flood': 4, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
15,Aska H.O,761110,H.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,06822-273611,,,Odisha,Restoration and Protection of LFB of river Rushikulya near village Pudugeswarpalli.,Ganjam,Unknown,761110,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Restoration and Protection of LFB of river Rushikulya near village Pudugeswarpalli.,Pre-Monsoon,2023-03-22,Civil Works - Others,,ACERBB-25/2022-23,2022_CEBMB_82319_1,67861199.03,67861199.0,79827313,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'restoration': 2}
16,Aska Junction S.O,761110,S.O,Non-Delivery,Aska,Berhampur,Odisha,Asika,Ganjam,ODISHA,06822-273703,,Aska H.O,Odisha,Flood Protection work on Right Flood Bank of River Rushikulya from village Baradabilli to Janivilly.,Ganjam,Unknown,761110,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional Chief EngineerRBBBerhampur,Flood Protection work on Right Flood Bank of River Rushikulya from village Baradabilli to Janivilly.,Post-Monsoon,2022-10-18,Civil Works - Others,,ACERBB-14/2021-22,2021_CEBMB_71965_1,73993094.0,73993094.0,87040459,,True,"{'Flood': 4, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
17,Aska Junction S.O,761110,S.O,Non-Delivery,Aska,Berhampur,Odisha,Asika,Ganjam,ODISHA,06822-273703,,Aska H.O,Odisha,Restoration and Protection of LFB of river Rushikulya near village Pudugeswarpalli.,Ganjam,Unknown,761110,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Restoration and Protection of LFB of river Rushikulya near village Pudugeswarpalli.,Pre-Monsoon,2023-03-22,Civil Works - Others,,ACERBB-25/2022-23,2022_CEBMB_82319_1,67861199.03,67861199.0,79827313,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'restoration': 2}
18,B.Nuapalli B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o Additional CE RB Basin Berhampur,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Post-Monsoon,2022-12-06,Civil Works - Others,,ACERBB-20/2022-23,2022_CEBMB_81568_2,58671695.54,58671696.0,69017404,,True,"{'Flood': 2, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
19,B.Nuapalli B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Post-Monsoon,2023-01-11,Civil Works - Others,,ACERBB-29/2022-23,2022_CEBMB_83098_1,59316666.9,59316667.0,69776105,,True,"{'Flood': 4, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
20,Babanpur B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Protection to sluice and construction of step on LFB of river Rushikulya near village Nagapur,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Protection to sluice and construction of step on LFB of river Rushikulya near village Nagapur,Post-Monsoon,2023-01-23,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_29,911777.0,911777.0,1072553,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
